text,label
They-they-they can smell fear.,fear
A dreamless sleep.,neutral
No! He blew us off!,anger
"Hi, Ross.",neutral
"Well, if you like you can feel Rachel's and then feel mine to compare.",neutral
Nothing..Why?,neutral
Oh yeah? Did he pull the old,surprise
"But-but, Liam's on my team.",joy
"No, no, no, don't! I've been waitin' for like, forever to go out with Lorraine. Just calm down.",anger
But occasionally you get your person who wants them in a pose.,neutral
"No, I-I mean your-your old best friend, here.  Lily, from high school. Remember?",neutral
If you have the big apartment you have to deal with people coming over all the time.,neutral
"Ok, now, remember, no trading.",neutral
"It's worth the pain.  Y'know what, you know what? It's not.",sadness
"Thank you, Chandler.",neutral
"Ross, come on!",anger
Oh May 15,neutral
"Umm, listen I am sorry, but I'll put some out first thing in the morning.",sadness
"It had a buttery, crumbly, graham cracker crust, with a very rich yet light, cream cheese filling  Wow!",surprise
Whoaheywh-wh-what do you got there? What is that? Pie?,surprise
"Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.",disgust
"Well, you're just gonna have to try.",neutral
Is it a good sign that they asked us to hang around after the audition?,surprise
"Well hey, who did these resumes for ya?",surprise
"Well, okay so, I don't have it all worked out quite yet. Just don't say anything to Rachel, please?",anger
Yes!,joy
"Okay, here comes another camera.",neutral
I talk to you and it's nothin'.,neutral
Monica!,surprise
No Phoebe I am mad!,anger
"Thank you, Monica.",joy
Right?,anger
"Oh yes, it's me! Sorry!",neutral
"Ohh, you're about to get a little luckier.",joy
"No, no wait, for get them, we got one, hard left.",joy
It's not a real game! I made it up!,anger
"Hey, have you figured out a way to tell him you're moving out?",neutral
"Yeah, right!",joy
I got it.,neutral
"Oh God, oh.",anger
"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",fear
Wh?! What about my allergies?!,surprise
That's a little more than I wanted to see.,disgust
I already fed her.,neutral
"Okay, all right, so, your in a meadow, millions of stars in the sky....",neutral
That sounds fair.,neutral
Check this out.,neutral
All right!!,joy
"And your horoscope says, ""On the fifth a special someone is going to give you a gift.""",joy
"All right, call it in the air.",neutral
... and...?,neutral
The last candle's about to burn out.,neutral
"No no, you don't have to fly back, really.",neutral
Tomorrow at 8:30.,neutral
"Yeah, she couldn't live without the Chan Love.",joy
"Absolutely! And if it doesn't, can I get the extra ticket?",joy
"Oh, I beg to differ. The",neutral
You suck!!,anger
"Yeah, I'm fine.",sadness
"Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?!",anger
"Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.",joy
"Actually, it's just bag.",neutral
What?! What good is that gonna do anybody?,anger
"Okay, shoot.",neutral
"Wow, Rhonda.",surprise
"Ohh, Lilies. Joey, they're my favorite. Thank you.",joy
"717?  Where's 717?  Hey, you've have more of these for Susan right?",surprise
"Yeah, for you. Is that the list?",neutral
Little girl misses her cat.,neutral
"I'm gonna go talk to uh, a friend.",sadness
"Look, if you want to get back at Ross, I am here for you.",neutral
"Yeah, you like that don't you?",neutral
"Look, you guys have been to every play I've ever been in, have I ever had chemistry on stage?",neutral
Oh here's a whole bunch.,neutral
"Okay honey, you can finish this later we're gonna be late. We gotta go.",neutral
"Umm. Well, there's Rachel, and umm, I think that's it. How bout you?",neutral
"Yeah, most of it it's a place",neutral
"Well, I'm gonna go get these  in some water.",neutral
