episode,speakers,emotions,utterances,triggers
utterance_0,"['Ross', 'Chandler', 'Joey', 'Chandler']","['neutral', 'joy', 'sadness', 'neutral']","['Or! Or, we could go to the bank, close our accounts and cut them off at the source.', ""You're a genius!"", ""Aww, man, now we won't be bank buddies!"", ""Now, there's two reasons.""]","[0.0, 0.0, 1.0, 0.0]"
utterance_1,"['Ross', 'Chandler', 'Joey', 'Chandler', 'Phoebe', 'All', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe']","['neutral', 'joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise']","['Or! Or, we could go to the bank, close our accounts and cut them off at the source.', ""You're a genius!"", ""Aww, man, now we won't be bank buddies!"", ""Now, there's two reasons."", 'Hey.', 'Hey!', 'Ohh, you guys, remember that cute client I told you about? I bit him.', 'Where?!', 'On the touchy.', 'And', 'No, I know!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_2,"['Ross', 'Chandler', 'Joey', 'Chandler', 'Phoebe', 'All', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe']","['neutral', 'joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise', 'anger']","['Or! Or, we could go to the bank, close our accounts and cut them off at the source.', ""You're a genius!"", ""Aww, man, now we won't be bank buddies!"", ""Now, there's two reasons."", 'Hey.', 'Hey!', 'Ohh, you guys, remember that cute client I told you about? I bit him.', 'Where?!', 'On the touchy.', 'And', 'No, I know!', ""I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_3,"['Ross', 'Chandler', 'Joey', 'Chandler', 'Phoebe', 'All', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Monica', 'Joey']","['neutral', 'joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'joy']","['Or! Or, we could go to the bank, close our accounts and cut them off at the source.', ""You're a genius!"", ""Aww, man, now we won't be bank buddies!"", ""Now, there's two reasons."", 'Hey.', 'Hey!', 'Ohh, you guys, remember that cute client I told you about? I bit him.', 'Where?!', 'On the touchy.', 'And', 'No, I know!', ""I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one."", 'Well, next time your massaging him, you should try and distract yourself.', ""Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_4,"['Ross', 'Chandler', 'Joey', 'Chandler', 'Phoebe', 'All', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Phoebe', 'Monica', 'Joey', 'Chandler', 'Joey']","['neutral', 'joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'joy', 'neutral', 'neutral']","['Or! Or, we could go to the bank, close our accounts and cut them off at the source.', ""You're a genius!"", ""Aww, man, now we won't be bank buddies!"", ""Now, there's two reasons."", 'Hey.', 'Hey!', 'Ohh, you guys, remember that cute client I told you about? I bit him.', 'Where?!', 'On the touchy.', 'And', 'No, I know!', ""I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one."", 'Well, next time your massaging him, you should try and distract yourself.', ""Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get"", 'Thank you, Joey.', 'No-no, thank you.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_5,"['Joey', 'Estelle', 'Joey']","['neutral', 'surprise', 'surprise']","['Hey Estelle, listen', 'Well! Well! Well! Joey Tribbiani! So you came back huh? They', ""What are you talkin' about? I never left you! You've always been my agent!""]","[0.0, 1.0, 0.0]"
utterance_6,"['Joey', 'Estelle', 'Joey', 'Estelle', 'Joey']","['neutral', 'surprise', 'surprise', 'surprise', 'joy']","['Hey Estelle, listen', 'Well! Well! Well! Joey Tribbiani! So you came back huh? They', ""What are you talkin' about? I never left you! You've always been my agent!"", 'Really?!', 'Yeah!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_7,"['Joey', 'Estelle', 'Joey', 'Estelle', 'Joey', 'Estelle']","['neutral', 'surprise', 'surprise', 'surprise', 'joy', 'neutral']","['Hey Estelle, listen', 'Well! Well! Well! Joey Tribbiani! So you came back huh? They', ""What are you talkin' about? I never left you! You've always been my agent!"", 'Really?!', 'Yeah!', 'Oh well, no harm, no foul.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_8,"['Ross', 'Guy', 'Ross']","['neutral', 'neutral', 'surprise']","['Yes? Yes?! How can I help you?', 'Yeah, we were we were just looking around.', ""Oh-oh, you're-you're fellow scholars.""]","[0.0, 1.0, 0.0]"
utterance_9,"['Ross', 'Guy', 'Ross', 'Ross']","['neutral', 'neutral', 'surprise', 'neutral']","['Yes? Yes?! How can I help you?', 'Yeah, we were we were just looking around.', ""Oh-oh, you're-you're fellow scholars."", 'What exactly were you looking for, hmm?']","[0.0, 0.0, 1.0, 0.0]"
