	text	label
0	Or! Or, we could go to the bank, close our accounts and cut them off at the source.	neutral
1	You're a genius!	joy
2	Aww, man, now we won't be bank buddies!	sadness
3	Now, there's two reasons.	neutral
4	Hey.	neutral
5	Hey!	joy
6	Ohh, you guys, remember that cute client I told you about? I bit him.	neutral
7	Where?!	surprise
8	On the touchy.	neutral
9	And	neutral
10	No, I know!	surprise
11	I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	anger
12	Well, next time your massaging him, you should try and distract yourself.	neutral
13	Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get	joy
14	Thank you, Joey.	neutral
15	No-no, thank you.	neutral
16	Hey Estelle, listen	neutral
17	Well! Well! Well! Joey Tribbiani! So you came back huh? They	surprise
18	What are you talkin' about? I never left you! You've always been my agent!	surprise
19	Really?!	surprise
20	Yeah!	joy
21	Oh well, no harm, no foul.	neutral
22	Yes? Yes?! How can I help you?	neutral
23	Yeah, we were we were just looking around.	neutral
24	Oh-oh, you're-you're fellow scholars.	surprise
25	What exactly were you looking for, hmm?	neutral
26	Perhaps,  perhaps Dr. Chester Stock's musings on the Smiledon Californicus?	neutral
27	Uhh .	neutral
28	Ah  Ah Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?	anger
29	Uh, actually I find Marion's views far too progressionist.	neutral
30	I find Marion's views far too progressionist.	neutral
31	I'm sorry, who are you?	surprise
32	I'm a professor here uh, Ross Geller.	neutral
33	Ross Geller, why do I know that name? It's uhWait!  Did you write this?	surprise
34	Yes! You're the person who checked out my book?!	surprise
35	Y'know, you look nothing like I would've thought. You're you're so young.	surprise
36	Well I uh, I skipped forth grade.	neutral
37	You had no right to tell me you ever had feelings for me.	anger
38	What?	surprise
39	I was doing great with Julie before I found out about you.	anger
40	Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?	anger
41	Oh, it's so romantic to send people off on their honeymoon.	joy
42	Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.	neutral
43	All in good time my love.	neutral
44	All in good time.	neutral
45	Oh shoot!	surprise
46	I left my guitar in their apartment.	sadness
47	Well you can let me in later.	neutral
48	I don't have a key, they took mine to give to you.	neutral
49	What?! They took mine to give to you!	surprise
50	Why would they take away our keys?	surprise
51	Wow! It looks like we got a lot of good stuff.	joy
52	Oh we did, but my mom got us the greatest gift of all.	joy
53	A	neutral
54	No. She's going to live with us for eight weeks.	neutral
55	Uh, what?	surprise
56	Yes! She's gonna help us take care of the baby! Woo-hoo.	joy
57	WhatYou're not serious.	surprise
58	I mean she's a very nice woman, but there is no way we can take eight weeks of her.	anger
59	She'll drive us totally crazy.	disgust
60	Hi Ross!	joy
61	Hi roomie!	joy
62	Hey! What did you decide to do about the movie?	neutral
63	I don't know!	neutral
64	It's not like it's porn!	neutral
65	This is a serious, legitimate movie.	neutral
66	And the nudity is really important to the story.	neutral
67	That's what you say about porn.	neutral
68	You're right. Maybe I shouldn't even go on the call back.	neutral
69	No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	joy
70	Well that's true.	neutral
71	And I am only naked in one scene.	neutral
72	Plus it sounds really great.	neutral
73	My character's catholic and he falls in love with this Jewish girl.	neutral
74	Who run away together and they get caught in this big rainstorm.	neutral
75	So we go into this barn and undress each other and hold each other.	neutral
76	It's really sweet and-and tender.	joy
77	Hey, what's up?	neutral
78	Nothing, Monica and I had a stupid fight.	sadness
79	But you're still moving in together, right? Because my ad came out today.	neutral
80	"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!"	joy
81	So where are we going next?	neutral
82	This witness won't return my calls so we're gonna see if we can surprise him coming home.	neutral
83	Sur-surprise him? We're not, we're not gonna make anybody mad are we?	fear
84	Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?	joy
85	It's a witness not a perp. And no one talks like that!	anger
86	Yeah, no one talks like that!	anger
87	Oh what? Like your Mr. Cop!	anger
88	Hey, I'm more cop than you two!	anger
89	How do you figure that?	neutral
90	Hello! I'm in the front seat, okay? I'm Gary's partner!	neutral
91	I guess so.	neutral
92	Here you go. Thank you!	neutral
93	Wait, Rach! Where's the other one?	neutral
94	Oh what, you-you want both of them?	surprise
95	Rachel Karen Green, where's the other earring?!	anger
96	Okay, okay, okay, look, just don't freak out, but I kinda lost it.	fear
97	I know it's in the apartment, but I	neutral
98	Well, what am I going to tell Monica? She wants to wear them tonight!	fear
99	Tell her to wear her own earrings.	anger
100	These	neutral
101	Uh Phoebe, can I see you for a second?	neutral
102	Yeah!	neutral
103	What's going on?	neutral
104	Chandler's gone again!	surprise
105	Oh my God! Why would you play hide and seek with someone you know is a flight risk?!	sadness
106	Okay. You ready to push again?	neutral
107	I already had a baby. Leave me alone.	anger
108	Okay, okay, come on, you can do it. You can do it!	joy
109	Yeah!!	joy
110	Little Leslie is here!	joy
111	We got another one!	surprise
112	Oh my God, I can't believe I have two-two children.	surprise
113	How scary is that?	surprise
114	Come on little Chandler, it's time to be born. Come on little Chandler! Come on!	joy
115	All right, he's coming. He's coming!	joy
116	Hey, where's his thing?	surprise
117	Chandler's a girl!	surprise
118	Oh God, kindergarten flashback.	surprise
119	They musta read the sonogram wrong.	surprise
120	Cause they, 'cause they thought it was a boy, but Chandler's a girl!	surprise
121	Okay, keep saying it!	joy
122	Am I too late?!	neutral
123	No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.	joy
124	We have our babies?	surprise
125	Yeah.	joy
126	Oh, we have our babies.	joy
127	Hey Toby!	joy
128	Hey Bobby.	neutral
129	It's Bob actually. Hey, you work up here, can you tell me where this Chandler	neutral
130	Uhh yeah. Yeah, it's  right, right down there.  Right there, yeah. Can I ask you why?	neutral
131	I want to talk to that bastard, see what his problem is.	anger
132	Okay Bob listen uhh, I'm the reason you didn't get the job up here.	sadness
133	Toby don't.	sadness
134	Bob!	sadness
135	Toby! I'm not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!	anger
136	Thank you.  Oh Joey and look at this crib! It's so cute!	joy
137	I know! I found it on the street.	joy
138	Are you seriousReally?! It's in such good condition.	surprise
139	Yeah.	neutral
140	Wow! Whoa-whoa what's under the covers?	surprise
141	I don't know.	neutral
142	It's moving.	fear
143	Ew.	disgust
144	It's stillIt's got a tail! Get it out of here! Get it out of here!!	fear
145	Ooh! Ah! Okay!	fear
146	Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing	neutral
147	we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So	sadness
148	Oh just say it Kyle!	surprise
149	We're gonna give it another try.	joy
150	What about her whining and her constant need for attention?!	anger
151	I'm gonna work on that.	neutral
152	Oh right, because you're so capable of change.	anger
153	Y'know, he hums when he pees!	anger
154	I do know.	neutral
155	It makes him miss the bowl, but whatever.	disgust
156	We're so sorry.	sadness
157	That's all right, we-we don't need you. In fact, hey I'm over it already.	anger
158	Yeah, and y'know what? I don't give a tiny rat's ass.	anger
159	Yeah, we're gonna go.	neutral
160	I'm sorry. Ugh, Pheebs, you were, you were right about her. Y'know, she	sadness
161	Oh. Y'know, he hums while he does other stuff to.	neutral
162	Yeah, we're better off without them.	anger
163	And y'know, even if they break up again, you'd better not let him in your sad men's club!	anger
164	Divorced men's club.	sadness
165	Phoebe!	neutral
166	Yeah?	neutral
167	Have you seen Chandler?!	neutral
168	No! Why?	neutral
169	The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!	fear
170	I know!	fear
171	How bad is this?	fear
172	Well for the regular guy, it's bad, but Chandler, Oh dear God!	fear
173	I know! I know! And he totally freaked out and I can't find him anywhere!	fear
174	What are you gonna do?	neutral
175	Well, I'm never gonna listen to you again, that's for sure!	anger
176	"""Y'know, harm can it do if you go and put your name down?"""	neutral
177	Rachel said that!	surprise
178	Well Rachel's not here!	anger
179	Come on, come on.	neutral
180	Damnit, damnit, damnit, damnit.	anger
181	This is all your fault.	anger
182	This is supposed to be, like, the greatest day of my life, y'know?	anger
183	My son is being born, and I should be in there, you know, instead of stuck in a closet with you.	anger
184	The woman I love is having a baby today. I've been waiting for this just as much as you have.	anger
185	No no no, believe me.	anger
