text,label
"kuchh karo sahil please kuchh karo. mera rosesh adopt ho karke chala gaya na to me, i know this sounds horribly melodramatic, monishaish, par me mar jaaungi. i swear mein mar jaaungi",neutral
monisha tum muskura kya rahi ho?,neutral
haila! main? main kahan? kya daddy ji?,neutral
"maya kuchh actually marne wali nahin hai. it's just an exaggeration, jaise main nahin kahta ki rosesh ko koi adopt kar lega to main khushi se mar jaunga, you know its like that.",neutral
stop it! stop it! stop it! tumhari isi tarah ki harkato ki vajah se mera baccha ghar chhodkar ja raha hai!,neutral
maya mene kya kiya? wo to be or not to be ka letter to tum hi ne likha tha!,neutral
han to tumne padha kyun nhi use kholke itne saal?,neutral
"come on maya tumne us pe ""to my darling husband"" likha tha",neutral
to?,neutral
"to?! sahil tab ham shadishuda the. zara socho, shaadi ke bad 24 ghante sath rahane wali biwi agar tumhen khat mein likhti hai ""to my darling husband"" to tum khologe wo khat?",neutral
sahil!,neutral
monisha bechari aisa khat kabhi likhegi hi nahin na!,neutral
"han likhegi bhi kaise? uske ghar mein na writing paper hai, na pen. agar pen kahin dikh bhi jaaye to use kaan khujane ke liye istemal karti hai. kaan me jab infection ho jata to garam karke lehsun wala tel dalti hai. tel ke dhabbe kapdon per pade to use fenk dene ki bajaye ghar mein pehenti hai! aur kapde pehanne se pahle train mein kharida hua ""pushpanjali"" naam ka talcum powder use karti hai!",neutral
"maya! maya monisha haye haye, baad me! nahi to wo rosesh adopt hoke chala jaega kahin!",neutral
oh my god! sahil please.. please kuchh karo. mere bacche ko koi adopt karne aa gaya to kya karenge?,neutral
kaise koi aayega mom? agar koi adopt karne ki sochega agar to bachcha adopt karega. rosesh ko kyon koi adopt karega?,neutral
maya is newspaper mein usne apni tasvir bhi di hai dekho.,neutral
han lekin ismein photo mein vah kitna chhota baby hi lag raha hai,neutral
to koi use uthake 'ulelele' aisa karke khelega kya? uski size dekhi hai tumne?,neutral
dad is right mom.,neutral
"sahil, lekin rosesh bhaiya to amir ladke hain na, to unki daulat hadapne ke liye koi unhen adopt karne a gaya to?",neutral
she is right. she is absolutely right. oh my god!,neutral
mom you need to relax. apna dushyant gaya hai na newspaper ke office mein.,neutral
"dushyant?! dushyant us couple ke ghar ka television, fridge, mobile phone, yah sab theek chal raha hai ki nahin vah check karega!",neutral
"mummy ji theek kah rahi hain. yad hai? jab gunwan mama ji gujar gaye the plane crash mein, tab dushyant jijaji ne shok sabha mein aakar kya kaha tha?",neutral
"han yah sab kaise ho gaya mummy ji poochhne ki bajaye, ""kaun si airlines thi thi? aircraft kaun sa tha? boeing 747 yah airbus thi?"" aisa rote rote poochha tha",neutral
suna tumne. sahil kuchh karo please. pura chance hai ki koi fraud couple rosesh ko adopt kar jaega aur fir use torture karega!,neutral
aankhen fod ke bitha denge rosesh bhaiya ko traffic signal per bheekh mangne ke liye!,neutral
monisha!,neutral
