,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
0,0,0,1,1,0,1,0,0,1,"Please go to the beach. My rosesh started adopting me, I know this sounds horribly melodramatic, monishaish, but I will die. i swear i will live in the sea",0.3,0.5,0.5,0.3333333333333333,0.33663366336633666,1.0,0.0,0.0,0.0,sadness
1,1,0,0,1,0,0,0,0,2,monisha why are you smiling?,0.1,1.0,0.0,0.5,0.0594059405940594,0.0,1.0,0.0,0.0,neutral
2,0,0,0,0,1,0,0,0,3,Haila! main? where main? what daddy ji?,0.4,1.0,0.0,1.0,0.10891089108910891,0.0,0.75,0.25,0.0,neutral
3,0,0,1,0,0,1,0,0,4,"Maya Kuchh is not actually going to die. it's just an exaggeration, like I don't say that if someone adopts Rose, he will die happily, you know its like that.",0.2,0.3333333333333333,0.6666666666666666,0.4,0.36633663366336633,1.0,0.0,0.0,0.0,neutral
4,0,0,0,1,0,0,0,0,5,stop it! stop it! stop it! It is because of your actions that my child is running away from home!,0.4,1.0,0.0,1.0,0.2376237623762376,0.0,0.0,1.0,0.0,anger
5,0,0,0,0,1,0,0,0,6,what did Maya do to me? wo to be or not to be ka letter to tum hi ne likha tha!,0.2,0.0,0.0,1.0,0.22772277227722773,0.0,0.5,0.5,0.0,neutral
6,0,0,0,0,1,0,0,0,7,Why don't you open it all the time?,0.1,0.0,0.0,1.0,0.09900990099009901,0.0,1.0,0.0,0.0,sadness
7,0,0,0,1,0,0,0,0,8,"come on maya you wrote on us ""to my darling husband""",0.1,1.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
8,0,0,0,0,1,0,0,0,9,to?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
9,0,0,0,1,0,0,0,0,10,"to?! Sahil tab ham shadishuda the. Just think, if the wife who lives with you for 24 hours after marriage writes ""to my darling husband"" in your bed, will you find that bed?",0.4,1.0,0.0,1.0,0.40594059405940597,0.25,0.5,0.25,0.0,neutral
10,0,0,0,0,1,0,0,0,11,shore!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,anger
