text,label
ye kya kar raha hai rosesh? bharat tera desh! bhartiya insan hai saccha. kisi ka khat padhna nahin hai achcha.,neutral
"hahaha khat padh le rosesh baby or padhne de hamen bhi. kitna achcha lagta hai balon mein gel, ding dong bell.",neutral
"kavita acchi hai lekin khayal achcha nahin hai, villain rosesh. momma ne kaha hai kisi aur ka khat padhna galat baat hai",neutral
"galat hai, par momma ne tumse kaha tha ki do bar brush karna aur tumne sirf ek bar kiya tha kya vah galat nahin tha?",contempt
galat tha per,neutral
momma ne tumse jab green chatni mangi thi aur tumne red pass ki thi kya vah galat nahin tha?,contempt
wo to galat tha,neutral
pichhle sal momma ki nayi hair style ostrich jesi thi aur tumne unhen apsara kaha tha kya vah galat nahin tha?,contempt
han tha tha tha!,neutral
"please please please, tum log jara sophisticated argument karo na varna momma kahenge ki meri antaratma bahut middle class hai. tum log decide kar lo tab tak main yah lifafa khol ke padh leta hun.",neutral
"""my darling husband indravadan"" yah to momma ki handwriting hai...",neutral
"darling i know ki ham do hamare do is so middle class. isiliye to humne teesra bachcha plan kiya tha haina? lekin present circumstances ko dekh ke i am not so sure. is topic pe main tumse baat nahin kar sakti isiliye khat likh rahi hun, but kya hamen sachmuch mein yah teesra baccha. i am so confused indravadan",sadness
momma...,sadness
excuse me,neutral
kaun hai kaun hai?,fear
mai kismi,neutral
kis meethi raat gaye,neutral
han vah sorry aapko disturb kiya so rahe the aap,neutral
nahin bus thodi si nind aa gai thi. sorry han ,joy
sorry kya. baje raat ke 3:30 baje hain. sabko hi nind aati hai. bus mujhe hi nind nahin aati hai,sadness
kismi don't cry. try counting sheep,neutral
kya?,neutral
man mein bed bakriyan gino,neutral
"ab tak 16,824 bed bakri gin chauki mein. apne jaitpur gaon ki",sadness
toh?,neutral
toh octroi wale aaye mere man mein sawal karne lage. itni sari bade bakriyan lai ho to unka octroi kyon nahin bhara,neutral
kismi mujhe lagta hai ki tum jyada hi imaginative ho,joy
nahin re nahin imaginative hoti to train ki dhad dhad imagine nahin kar leti main. mujhe na train ki awaaz sunkar hi sone ki aadat hai. aapko koi aisi aadat hai,neutral
bahut pahle ek buri aadat ki,neutral
angutha chusne ki,neutral
angutha chusne ki aadat buri kaise hovi?,surprise
pair ka,neutral
ahan,neutral
pair ulta karke i'll show you. yeh aese. aaaa. aaaa,sadness
kya hua rosesh kya hua?,fear
nass pe nass chad gayi! my back,sadness
ek minute ek minute. hilna mat hilna mat hilna mat. ruko ruko. yeh yah yahan dukh raha hai,neutral
momma,sadness
shhh. shanti shanti ek minute 1 2 3,neutral
dard chala gaya kismi,joy
han,joy
you are amazing,joy
vah kya hai na mere mama ki na cycle repair karne ki dukaan hai,joy
vah side mein ka bhi karte hain. hadiya jodne ka bhi aata hai unhen,neutral
ok,neutral
unse sikha maine,joy
really?,joy
han chaluth hai re. good night ,neutral
kismi kismi. baitho na tumhen gehri neend sona hai na,neutral
haan,sadness
tumhen main apne natak ka dialogue sunao?,neutral
tumhare natak ke dialogue sun ke log so jaate hain,neutral
nahin yah ek special natak tha jismein mein train ka dabba banaa tha,neutral
train ka dabba?,neutral
han aise aur mera dialogue tha. train noises.,joy
oh my god yamraj uncle. mama aap night gown main corridor mein,surprise
o just forget about it. indu indu,fear
mom dad ki pulse nahi hai. dad gaye,sadness
what rubbish yamraj ji e aap abhi ke abhi isse zinda karo come on,anger
vah re kalyug ki savitri. mein chalta hun,contempt
nahin nahin nahin please rukiye. please mere pati ko wapas jinda kar dijiye please,sadness
uske alava dusra kuch mangi hai maya. aur han so santan chahie vah wali trick nahin mat aajmana,neutral
are nahin yamraj ji wo aisi koi chij mange bhi na to kabhi tathasthu hargiz mat kahan. agar 100 rosesh paida ho gaye to hamara kya hoga,fear
o just shut up yah waqt hai joke karne ka. hello indravardhan,contempt
everyone sings,joy
yah sab tum logon ka natak tha mujhe pahle se hi pata tha,neutral
abhi thodi der pahle tu ro rahi thi. sahil maine kaha tha na ham donon ke bich mein koi bhi problem ho lekin waqt aane per yah mere liye sati savitri jarur banegi,joy
and momma meet him this is ramesh shirke stage actor,joy
hello,joy
i hate him.,joy
mummy ji yah ine sab ki mili bhagat thi,joy
han taki wedding anniversary ki party se pahle thoda maja a jaaye,joy
i'm sorry mum. i love you.,joy
mummy ji pata hai shirke sab ne muft mein acting ki. sirf unki costume ke 300 rupaye lage uska aadha ham de denge,joy
monisha please.,contempt
mr. sindolin ghar mein matlab hamare parivar ke sath 7 sal bad kabhi kuchh achcha bhi hoga? i mean thoda sa,contempt
han han jaise ki hamen gas ka extra cylinder mila ho yah balcony ko bahar tak khinch kar extra ka kamra banane ki permission di ho municipality ne?,neutral
aisa kuchh jahan hamari puri family ek dusre ka sath de rahi ho,neutral
right,neutral
aisa kuchh achcha sa dikhaiye na,neutral
ay chambu. ham bahubhai jamuna ka ke pass cut piece centre nahin ja rahe ek shirt piece dikhaiye na,contempt
mera matlab hai jahan hamari family ek dusre ko support kar rahi ho ok ,anger
ok. ,neutral
ocean of the unknown,neutral
mountains of mistic,neutral
ek minute ek minute mein jaon?,anger
nahin nahin we are sorry continue,neutral
oceans of the unknown mountains of mystique supportive family hand in hand that is what we seek,neutral
sahil baba bete honi ko kaun tal sakta hai. bete chalo khana khate hain,neutral
kitna pyar tha ham donon ke bich mein vitthal kaka,sadness
oh my god monisha i think tum gai,fear
sahil please rona band karo na. ,sadness
main zinda hoon main zinda hoon,joy
maya mar gai hai,neutral
dekhne do kya ho raha hai,neutral
thank god khana mil gaya,neutral
iska matlab khana kho gaya tha?,sadness
han vah pinku hai na bahut badmash ho gai hai aajkal. aaj to uss kamini ne khana tak chhupa diya. pinku bahar nikal bathroom se,anger
aisa khana ho to koi bhi chup padega yah hai kya?,anger
daal aur biryani,neutral
kaun si yah kali kali,neutral
vah biryani hai,neutral
achcha. two blue dal hai,neutral
blue? daal blue hai dikhao. woh washing machine mein kapde dhote dhote daal banai thi na toh shayad,sadness
hah? matlab washing machine mein aapane kapdon  ke sath garam masala dal diya?,surprise
hio rabba main abhi dekh kar aati hun pinku bathroom se bahar nikal,fear
baba baba main kuchh dusra banaa kar le aata hun,neutral
nahin nahin vithika ka rahane dijiye mujhe bilkul bhookh nahin hai. mujhe bahut yad a rahi hai,sadness
kiski?,neutral
obviously maya ki,neutral
sahil,sadness
mum,sadness
main hun iska matlab tum indu,neutral
nahin nahin rosesh ki baat ho,fear
sahil darling control kisi na kisi tarah hamen to jina hi hai na. yah dekho obituary bhi chhapke a gai,sadness
is taraf ghumana ham bhi dekhen,neutral
main jid ki tabhi newspaper walon ne yah photo aur shok sabha ki details page 3:00 per chhape. varna obituary page per obituary aana is so middle class,sadness
hi momma,neutral
yaay whopie i am alive,joy
iska matlab sirf mein baj gaya maya,neutral
on the contrary to nahin bacche indu,fear
shradhanjali suniye. kichud kichud kan kan kan achanak dhan tana nan,neutral
jindagi ko khatm karne a gaya maran,sadness
oh god,sadness
maya kaun guzar gaya,neutral
thank god hum sab  hai,neutral
whoppie,joy
" mamee jee, sandwichh?",neutral
" nahin, nahin, nahin. tum log khao.",sadness
" mamee jee, plaiasai kha leejie na? mere khaatir.",neutral
" monisha, plaiasai.",neutral
" momm, kha leejie na. daddy ko kuchh nahin hua hoga.",neutral
" mom ham chaalees offichais ke lifts bhee chhaichk kar aaye hain. dad kisee lift mein nahin hai. you don’t worry, huh?",neutral
" aur ham polichai station bhee gaye the, na, momm. vah daddy kee laash nahin thee na.",neutral
achchha aap ne wallait chhaichk kiya tha laash ka?,neutral
" dushyant, ek baar chahera chhaichk kar liya phir wallait chhaichk karane kee kya zaroorat hai.",anger
" nahin nahin, har tarah kee tasallee karana zarooree hai, sonya. i’ll aixplain.",neutral
" jeeja jee, vah laash jis aadamee kee thee, usane khudakhushee kee thee. ab daddy jee bhala khudakhushee kyon karenge?",neutral
tumhaare haath kee banee sandwichh khaate to zaroor khudakhushee karane kee koshish karate. is mein chatanee hai ya mirchon ka khet?,disgust
