,label,sentence
0,neutral,What are you doing Rosesh? India is your country! Bhartiya is a true human being. It is better not to read anyone's letter.
1,neutral,"hahaha read the book rosesh baby or read the book also. How nice looks the gel in the balloon, ding dong bell."
2,neutral,"Poetry is good but thought is not good, villain Rosesh. Momma said it is wrong to read someone else's letter."
3,contempt,"It's wrong, but mom told you to brush twice and you only did it once, wasn't that wrong?"
4,neutral,galat tha per
5,contempt,Wasn't it wrong when momma asked you for green chatni and you passed red?
6,neutral,wo to galat tha
7,contempt,"Last year mom's new hair style was like an ostrich and you called her a nymph, wasn't that wrong?"
8,neutral,han tha tha tha!
9,neutral,"Please please please, please log in with sophisticated argument otherwise mom will say that I am very middle class. You decide then I will open this envelope and read it."
10,neutral,"""my darling husband indravadan"" this is momma's handwriting..."
11,sadness,"darling i know what we do, what we do is so middle class. That's why we have planned our third child? But looking at the present circumstances I am not so sure. I can't talk to you mainly about this topic, that's why I'm writing this letter, but what am I really like, this third child. i am so confused indravadan"
12,sadness,Mom...
13,neutral,excuse me
14,fear,who is who?
15,neutral,my variety
16,neutral,what a sweet night it was
17,neutral,han vaah sorry aapko kiya so stay the aap
18,joy,Nothing but a little sleep and I fell asleep. sorry han
19,sadness,sorry what? It's 3:30 in the night. Everyone is sleeping. I just can't sleep
20,neutral,kismi don't cry. try counting sheep
21,neutral,what?
22,neutral,man mein bed bakriyan gino
23,sadness,"Till now 16,824 beds have been opened in Chauki. of my jaitpur village"
24,neutral,toh?
25,neutral,"Those octroi eyes started making me question my mind. You have brought so many bad baked goods to your octroi, why not?"
26,joy,somehow I think you are more imaginative
27,neutral,"There is no need to be imaginative to train, no one can even imagine. I have a habit of falling asleep listening to the sound of the train. Do you have such a habit?"
28,neutral,committed a bad habit a long time ago
29,neutral,thumb sucking
30,surprise,How to get rid of the habit of thumb sucking?
31,neutral,pair of
32,neutral,ahan
33,sadness,Pair upside down I'll show you. this one. aaa. aaaa
34,fear,what happened rosesh what happened?
35,sadness,Nass on Nass Chad Gayi! my back
36,neutral,One minute one minute. moving the mat moving the mat moving the mat. wait wait. it's sad here
37,sadness,momma
38,neutral,shhh. peace peace one minute 1 2 3
39,joy,kind of pain
40,joy,han
41,joy,you are amazing
42,joy,What is there? My mother has a cycle repair shop.
43,neutral,They do it on that side too. He has also come to give a gift.
44,neutral,okay
45,joy,I learned from him
46,joy,really?
47,neutral,han chalu hai re. good night
48,neutral,"different types. I am sitting in your deep sleep, isn't it?"
49,sadness,Haan
50,neutral,Can you recite the dialogue of your play in your mind?
51,neutral,The dialogues of your drama go like this
52,neutral,"No, this was a special drama in which the train's box was made."
53,neutral,train box?
54,joy,This is how my dialogue was. train noises.
55,surprise,oh my god yamraj uncle. mama your night gown main corridor mein
56,fear,o just forget about it. indu indu
57,sadness,Mom and Dad have no pulse. dad gaye
58,anger,What rubbish Yamraj ji you are keeping alive now?
59,contempt,There she is Kalyug's savitri. I am walking
60,sadness,No no no no no please stop. please bring my husband back alive please
61,neutral,"Apart from that, Maya has asked for something else. And why don't you want a child?"
62,fear,"There is no Yamraj ji, even if he asks for something like this, he will never say anything to you. What will happen to us if 100 roses are paid?"
63,contempt,o just shut up this is the time to joke. hello indravardhan
64,joy,everybody sings
65,neutral,I already knew that this was all a drama of you people.
